deliverer_id,delivery_zone,monthly_apply_range,subscripcion_type,paid_price,customer_size,menu,delay_time
12,VI,11,FreePrepaid,15.715805823372444,2,Mexican,10.728579211010402
34,VIII,15,FreePrepaid,30.54092463767978,2,Mexican,11.165957405160196
30,VIII,18,FreePrepaid,31.63400273485962,3,French,15.280501203361595
55,I,16,Semestral,12.807414650223915,4,Indian,10.943958972012377
23,IV,18,Semestral,12.23481212991511,1,Indian,8.345116306360191
19,III,9,Monthly,3.951362640673228,5,Mexican,6.054073715631359
73,VI,8,Monthly,39.15527764961342,3,Japanese,10.588158884762148
75,I,13,Trimestral,21.579981824435713,4,Italian,6.909003302693742
44,II,5,Semestral,31.181852393336946,3,Mexican,9.976202756342436
79,II,19,Semestral,36.16803886982567,3,Italian,8.948843575560794
92,II,12,Monthly,38.10330496185571,3,French,15.145585788286326
71,VI,19,FreePrepaid,31.836990728336836,1,Mexican,7.877805214272394
63,VIII,15,Yearly,32.653210996994595,2,Indian,10.344960674565392
3,III,10,Semestral,7.639424674406474,1,Indian,7.660525241320565
10,V,15,FreePrepaid,15.431660346692537,2,Indian,7.702615310828781
17,V,19,Monthly,23.00088234864775,3,Asian,8.666025040567614
46,VIII,18,Yearly,34.03631804130711,3,Italian,5.485273254335955
87,III,16,Monthly,27.790719931266427,2,Japanese,14.41795906134019
65,I,12,Yearly,20.046571819968765,4,Indian,11.554512100464654
80,V,18,Trimestral,20.777881543777905,2,Asian,11.699284009944023
55,II,22,Trimestral,47.50766776247977,3,Mexican,9.25547155627279
66,II,14,FreePrepaid,25.663422099626953,3,Asian,6.411886762237893
83,V,16,Yearly,17.015509221920766,2,Japanese,10.584659888385637
35,IV,12,Monthly,8.99803733263925,2,Asian,13.831675395101765
78,II,9,FreePrepaid,27.114536127718118,2,Asian,6.775526145856815
99,V,15,Yearly,18.437277815525263,5,Indian,11.271072106871127
31,VIII,10,FreePrepaid,13.946469733769167,5,Italian,9.051997810079394
90,VIII,12,Trimestral,30.317673122120645,3,Italian,11.479870707988749
55,II,14,FreePrepaid,36.798517546685616,2,Indian,10.954600095958927
49,III,16,FreePrepaid,33.80272217411277,6,Italian,5.690480874433404
78,V,16,FreePrepaid,40.265527678224494,3,Asian,7.0404453242528895
97,III,9,FreePrepaid,22.334958890980467,2,Italian,10.03819275825747
82,IV,12,Semestral,19.19043260628027,5,Japanese,2.6863148993005694
89,IV,16,Trimestral,18.159449847072864,4,Japanese,8.629181606790846
14,VI,19,Yearly,18.18312410238987,2,Mexican,10.854176003478194
33,III,21,FreePrepaid,23.47560849101549,3,French,6.3771957632716685
4,I,12,Trimestral,10.135320755084,4,Italian,6.205817207192785
79,III,14,Monthly,14.520036405906287,3,Asian,12.321605563346665
57,III,15,Trimestral,31.518640569322656,1,Asian,15.092137169997967
50,VIII,14,FreePrepaid,39.045370262810806,1,Asian,13.087509966084978
58,VIII,17,Trimestral,36.2250720809251,4,Indian,10.498370911845393
88,V,21,Trimestral,25.472760800091418,2,Italian,9.853610222420565
