deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
51,V,11,Semestral,23.10846625276664,1,French,9.250761737762621
99,VIII,17,Prepaid,27.780952390597438,1,Japanese,10.3775827594992
20,I,13,Trimestral,25.672218266119827,2,Japanese,8.631062676469295
79,VII,14,Monthly,26.874646023866546,4,Indian,9.889113010471682
3,I,13,Trimestral,33.24192634515005,3,Asian,6.476487179680532
35,II,17,Yearly,28.679997972782974,1,Indian,5.541065789207348
89,IV,9,Free,28.084860402302102,4,French,15.253667571245042
14,V,18,Monthly,31.813051083451704,7,Asian,7.098493860544224
47,VII,13,Monthly,9.708447130559453,5,Mexican,12.041449418319647
26,I,17,Trimestral,11.262495414085972,3,French,13.335973175486147
14,III,16,Trimestral,34.60402117702074,3,Italian,11.05200355091099
91,I,13,Free,11.956100267669909,2,Mexican,6.738967086822175
36,I,10,Monthly,27.59938830094755,5,Indian,3.5285922137736474
2,I,14,Free,39.785154872899206,3,Japanese,13.410539867357773
54,III,13,Yearly,39.47794310936099,3,Asian,5.514076599064701
72,IV,15,Monthly,42.51604953678462,1,Italian,12.795486130033213
18,IV,17,Free,29.730128409894274,4,Mexican,2.096963631783688
41,III,12,Free,8.34470421474969,5,Asian,10.380731174067153
98,III,17,Trimestral,27.712882694988746,1,Mexican,12.711684584245244
88,III,27,Yearly,44.107745111447564,3,Asian,11.51626534691772
13,V,11,Monthly,33.6706015999449,1,Italian,16.069737544492632
85,VII,12,Yearly,34.23673548190896,5,French,9.23329757377981
60,VIII,12,Free,7.617489378344761,5,Italian,9.22196972669755
59,I,8,Free,16.18953380788522,5,Mexican,8.35851098356601
22,II,12,Prepaid,34.17447157660453,3,Indian,13.411835341112763
98,II,15,Semestral,19.890551022253824,2,Indian,9.591248548915566
65,VIII,16,Free,26.948337163395976,2,Mexican,10.45090357782823
59,V,15,Trimestral,24.973562888429555,3,Italian,11.659822264696896
54,VIII,15,Free,12.370857003306249,3,Mexican,3.630081441352435
22,VII,17,Prepaid,24.295265900762672,2,Asian,12.661467446322712
0,VIII,15,Semestral,12.181682338641028,2,French,15.899890552805907
85,I,13,Free,32.44092381859989,3,Indian,11.919669227875218
9,VI,17,Prepaid,26.03508902306844,3,Indian,17.51359017104103
91,VIII,17,Trimestral,41.31016816145352,4,Asian,6.038990403754083
39,II,11,Trimestral,28.259918677350328,1,French,8.0073615365741
25,II,12,Semestral,30.744355116538028,1,Asian,9.411546439270335
20,V,12,Free,44.15423897815517,2,Asian,15.401654503580527
